series_id                     	year	period	       value	footnote_codes
LAUCN010010000000003          	2024	M01	         2.6	
LAUCN010010000000004          	2024	M01	         717	
LAUCN010010000000005          	2024	M01	       27396	
LAUCN010010000000006          	2024	M01	       28113	
LAUCN010010000000003          	2024	M13	         2.7	
LAUCN091100000000003          	2024	M01	         3.7	
LAUCN220710000000003          	2005	M08	         6.0	
LAUCN220710000000003          	2005	M09	           -	N
LAUCN220710000000003          	2005	M13	           -	N
LAUCN720010000000003          	2017	M09	        12.5	Y
LAUCN720010000000003          	2020	M13	           -	U
