USPS|GEOID|GEOIDFQ|ALAND|AWATER|ALAND_SQMI|AWATER_SQMI|INTPTLAT|INTPTLONG
AL|0101|5001900US0101|12154551080|2259534687|4692.899|872.411|30.490348|-87.870915
AL|0102|5001900US0102|25009540321|219743642|9656.238|84.843|31.824382|-85.875417
NC|3701|5001900US3701|26262927723|10835948931|10140.174|4183.783|35.755905|-76.722916
WY|5600|5001900US5600|251458181296|1868034494|97088.551|721.252|42.973877|-107.529054
CT|0901|5001900US0901|1699927781|51097604|656.346|19.729|41.93234|-73.019225
CT|0902|5001900US0902|5235046046|298539118|2021.263|115.267|41.653687|-72.206509
CT|0903|5001900US0903|1227479551|70308674|473.933|27.146|41.372075|-72.892659
CT|0904|5001900US0904|1152192653|211822714|444.864|81.785|41.190282|-73.393356
CT|0905|5001900US0905|3227490535|88549185|1246.141|34.189|41.694323|-73.209998
CT|09ZZ|5001900US09ZZ|0|1095660772|0.|423.037|41.166607|-72.842465
