USPS	GEOID	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                                             
AL	0101	15713789479	2275081718	6067.128	878.414	31.001891	-87.788121                                                                                                                                    
AL	0102	26270284198	303027134	10143.014	116.999	31.702085	-86.076842                                                                                                                                    
NC	3701	15207152815	525752701	5871.515	202.994	36.144824	-77.528263                                                                                                                                     
WY	5600	251458712277	1867503715	97088.756	721.047	42.989659	-107.544392                                                                                                                                 
CT	0901	1749233162	51394337	675.383	19.843	41.928611	-73.017629                                                                                                                                         
CT	0902	5149167573	297797959	1988.105	114.98	41.653687	-72.206509                                                                                                                                       
CT	0903	1218397137	68664358	470.426	26.511	41.385685	-72.877302                                                                                                                                         
CT	0904	1193448624	214308365	460.793	82.745	41.196801	-73.388514                                                                                                                                        
CT	0905	3231442020	88600398	1247.667	34.209	41.694323	-73.209998                                                                                                                                        
CT	09ZZ	0	1095660734	0.	423.037	41.166607	-72.842465                                                                                                                                                    
